iter	Accuracy	Logloss
0	0.8254294086	0.6070657628
1	0.8357983754	0.5552060151
2	0.8385178167	0.5104157188
3	0.8466936856	0.4785288275
4	0.8521501132	0.4499751126
5	0.8576416303	0.4216067363
6	0.86251908	0.3984500946
7	0.8777128621	0.3604593043
8	0.8820288787	0.3477606968
9	0.886537888	0.333095309
10	0.888959068	0.3223594019
11	0.8942400477	0.3142544589
12	0.9087846729	0.2737710175
13	0.9103637034	0.2681662085
14	0.9162236609	0.2627507768
15	0.923978455	0.2441466037
16	0.927540046	0.2402915087
17	0.9359966314	0.2201244404
18	0.938856431	0.2165255035
19	0.9429794551	0.2039551283
20	0.9502429952	0.1830250116
21	0.9563836693	0.1684168969
22	0.9602259768	0.1590452601
23	0.9647349861	0.1467137581
24	0.9677000544	0.1415835134
25	0.9711914662	0.1352637465
26	0.9731389371	0.1327192946
27	0.9745600646	0.1266051376
28	0.9770514238	0.1163105915
29	0.9793497903	0.1125587476
30	0.979858589	0.1102611494
31	0.9831920978	0.1034203943
32	0.9841044265	0.100171729
33	0.9853150166	0.09684125803
34	0.9859641736	0.09243410763
35	0.9866133305	0.08800699496
36	0.9870870397	0.08620979623
37	0.9881397267	0.08125341595
38	0.9882625401	0.08007828832
39	0.9893152271	0.07665612931
40	0.9897012123	0.07248068224
41	0.990701265	0.06898724551
42	0.991262698	0.06646020912
43	0.9914030563	0.06574109623
44	0.9916837728	0.06460685841
45	0.9920346685	0.06274266327
46	0.9921048476	0.06216599704
47	0.9921048476	0.06153537928
48	0.9920171237	0.05945157531
49	0.9921048476	0.0588280601
50	0.9929820868	0.05669543602
51	0.9930347211	0.05496761302
52	0.9934207064	0.05347409493
53	0.9934908855	0.05276497359
54	0.9937189677	0.05160207493
55	0.9938944155	0.05016840336
56	0.9941224977	0.04956793454
57	0.9941049529	0.04890557826
58	0.9940523185	0.04787038398
59	0.9941575872	0.04755445724
60	0.9943154903	0.047103724
61	0.9941049529	0.0468503649
62	0.9942628559	0.04507351455
63	0.9942453112	0.04479800803
64	0.9942102216	0.04438808459
65	0.9945435725	0.0429238806
66	0.9946839307	0.04211652349
67	0.9945084829	0.04111836472
68	0.9948769233	0.04081214532
69	0.9946488412	0.04010596727
70	0.9948944681	0.03979368566
71	0.9947541099	0.03954975372
72	0.9949646473	0.03926506976
73	0.9948944681	0.03898169954
74	0.9949471025	0.03879953181
75	0.9947014755	0.03857866255
76	0.9949646473	0.03832945719
77	0.994982192	0.0380237903
78	0.9949997368	0.03780163774
79	0.995069916	0.03750179884
80	0.9950348264	0.0373604258
81	0.9951225503	0.03706043435
82	0.9951751847	0.03656104357
83	0.9952979981	0.03585574555
84	0.9953330877	0.03547103956
85	0.9954909908	0.03486623192
86	0.995473446	0.03462818211
87	0.9955260803	0.03400712358
88	0.9955787147	0.03355107299
89	0.9956488938	0.03273728992
90	0.9956664386	0.03255262351
91	0.9956664386	0.03187149457
92	0.9956664386	0.03167519675
93	0.9957717073	0.03086987591
94	0.9958418864	0.03010123399
95	0.9960173342	0.02996045463
96	0.996034879	0.02974988537
97	0.996034879	0.02961229996
98	0.9962278716	0.02947885224
99	0.9962103269	0.02933798845
100	0.9962278716	0.02916459996
101	0.9962629612	0.02905635368
102	0.9963331403	0.02880438128
103	0.9963155956	0.02868735778
104	0.9963155956	0.02855301496
105	0.9963682299	0.02814875081
106	0.996438409	0.02787677566
107	0.9964208643	0.02748791905
108	0.996438409	0.02701789909
109	0.9964559538	0.02690017475
110	0.9965085882	0.02649439561
111	0.9966314017	0.02608790573
112	0.996684036	0.0258763318
113	0.9968594838	0.02571079471
114	0.9968945734	0.02543059003
115	0.9968945734	0.0252502123
116	0.9968945734	0.02511617972
117	0.9969121182	0.02498727992
118	0.9971402004	0.02477591549
119	0.9969822973	0.02429655393
120	0.9969822973	0.02411812746
121	0.9970349317	0.02401546434
122	0.9971051108	0.02382755117
123	0.997087566	0.02369079596
124	0.9974033721	0.02353455232
125	0.9973682825	0.02345651745
126	0.9974735512	0.02336733592
127	0.9975612752	0.02292943296
128	0.9976314543	0.02260010014
129	0.9976314543	0.02242035718
